Model,Category,Response Time (s),Accuracy,Creativity Score,Logical Score,Factual Score
anthropic,factual,Missing,Missing,Missing,Missing,Missing
anthropic,creativity,Missing,Missing,Missing,Missing,Missing
together,response,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
openai,logical,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
gemini,logical,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
together,logical,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
gemini,creativity,Missing,Missing,Missing,Missing,Missing
together,creativity,Missing,Missing,Missing,Missing,Missing
anthropic,factual,Missing,Missing,Missing,Missing,Missing
together,logical,Missing,Missing,Missing,Missing,Missing
anthropic,factual,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
together,creativity,Missing,Missing,Missing,Missing,Missing
gemini,logical,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
openai,logical,Missing,Missing,Missing,Missing,Missing
openai,response,Missing,Missing,Missing,Missing,Missing
together,logical,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
openai,creativity,Missing,Missing,Missing,Missing,Missing
anthropic,factual,Missing,Missing,Missing,Missing,Missing
anthropic,logical,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
openai,creativity,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
openai,logical,Missing,Missing,Missing,Missing,Missing
anthropic,factual,Missing,Missing,Missing,Missing,Missing
together,logical,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
openai,logical,Missing,Missing,Missing,Missing,Missing
gemini,logical,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
openai,logical,Missing,Missing,Missing,Missing,Missing
anthropic,logical,Missing,Missing,Missing,Missing,Missing
gemini,logical,Missing,Missing,Missing,Missing,Missing
anthropic,factual,Missing,Missing,Missing,Missing,Missing
anthropic,creativity,Missing,Missing,Missing,Missing,Missing
anthropic,logical,Missing,Missing,Missing,Missing,Missing
anthropic,factual,Missing,Missing,Missing,Missing,Missing
anthropic,logical,Missing,Missing,Missing,Missing,Missing
anthropic,factual,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
anthropic,logical,Missing,Missing,Missing,Missing,Missing
anthropic,logical,Missing,Missing,Missing,Missing,Missing
anthropic,logical,Missing,Missing,Missing,Missing,Missing
openai,logical,Missing,Missing,Missing,Missing,Missing
gemini,logical,Missing,Missing,Missing,Missing,Missing
together,logical,Missing,Missing,Missing,Missing,Missing
together,creativity,Missing,Missing,Missing,Missing,Missing
together,logical,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
anthropic,creativity,Missing,Missing,Missing,Missing,Missing
gemini,logical,Missing,Missing,Missing,Missing,Missing
openai,logical,Missing,Missing,Missing,Missing,Missing
anthropic,response,Missing,Missing,Missing,Missing,Missing
anthropic,logical,Missing,Missing,Missing,Missing,Missing
together,logical,Missing,Missing,Missing,Missing,Missing
gemini,logical,Missing,Missing,Missing,Missing,Missing
openai,logical,Missing,Missing,Missing,Missing,Missing
gemini,logical,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
gemini,response,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
gemini,creativity,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
together,logical,Missing,Missing,Missing,Missing,Missing
together,factual,Missing,Missing,Missing,Missing,Missing
openai,factual,Missing,Missing,Missing,Missing,Missing
gemini,factual,Missing,Missing,Missing,Missing,Missing
openai,creativity,Missing,Missing,Missing,Missing,Missing
anthropic,factual,Missing,Missing,Missing,Missing,Missing
gemini,creativity,Missing,Missing,Missing,Missing,Missing
